"avgAnnCount" "avgDeathsPerYear" "TARGET_deathRate" "incidenceRate" "medIncome" "popEst2015" "povertyPercent" "studyPerCap" "binnedInc" "MedianAge" "MedianAgeMale" "MedianAgeFemale" "AvgHouseholdSize" "PercentMarried" "PctNoHS18_24" "PctHS18_24" "PctSomeCol18_24" "PctBachDeg18_24" "PctHS25_Over" "PctBachDeg25_Over" "PctEmployed16_Over" "PctUnemployed16_Over" "PctPrivateCoverage" "PctPrivateCoverageAlone" "PctPublicCoverage" "PctPublicCoverageAlone" "PctWhite" "PctBlack" "PctAsian" "PctOtherRace" "PctMarriedHouseholds" "BirthRate" "Data" "PctEmpPrivCoverage.greater.than.mean"
"2858" 98 34 148.6 461.2 50370 17094 11.6 234.000234 "(48021.6, 51046.4]" 38 37.4 38.9 2.64 56.4 24 30.1 37.6 8.3 35.8 10.6 62 4.8 67.8 49.9 36.4 18.3 91.52562022 1.211453744 0.313007188 3.57060051 56.55389457 8.150028201 "Testing" FALSE
"2859" 267 80 132.6 438.9 79173 80133 6.2 0 "(61494.5, 125635]" 34.7 34.2 35 2.69 61.2 18 28 34.1 19.9 21.1 32.5 72.6 2.6 85.2 74 19.3 8.7 91.9911339 1.125620894 3.406238317 1.236447151 60.71467401 6.526994359 "Testing" TRUE
"2860" 272 98 170.1 508.3 45292 40055 15.7 0 "(45201, 48021.6]" 42.1 41.1 42.9 2.36 50.5 16.3 31.1 48.2 4.4 35.6 13.8 58.8 6.3 69.8 50.7 39.6 20.1 90.88987266 5.456625547 0.626740947 0.318344608 46.83710651 5.598682663 "Testing" TRUE
"2861" 12 6 234.9 464.8 28716 1639 32.3 0 "[22640, 34218.1]" 47.9 44.4 49.9 2.42 40 16.8 50.3 25.7 7.2 43.9 6.3 54.5 12.1 51.4 27.4 46.2 22.1 40.03486345 58.86112725 0.522951772 0.290528762 37.34087694 0.56980057 "Testing" FALSE
"2862" 121 54 216.4 482 34010 25229 28.2 0 "[22640, 34218.1]" 36.2 35.3 38.5 2.46 43.4 46.4 27.2 25.8 0.6 38 6.9 35.5 7.9 57.2 42 37.2 20.8 61.03865307 28.98980318 0.343846336 6.61607778 50.55837563 8.461219411 "Testing" FALSE
"2863" 40 17 161.2 381.3 32815 8330 25.4 960.3841537 "[22640, 34218.1]" 42.6 38.4 44.5 2.39 43.8 40.8 18.1 39.4 1.8 36.5 6.6 42 20.6 49.5 48.4537735849057 44.6 25.4 58.69539341 39.24532794 0 1.773598381 42.67254038 3.978779841 "Testing" FALSE
"2864" 51 21 197 486.8 32171 8214 31.7 0 "[22640, 34218.1]" 38 35.2 43.3 2.63 41.8 30.6 20.2 48.9 0.3 35.9 7.9 44.9 12.5 44.7 32.2 43.3 25.5 55.6128568 40.98105061 1.151355241 1.259294795 41.98473282 0.476758045 "Testing" FALSE
"2865" 112 46 186.4 463.6 36137 20816 30.2 0 "(34218.1, 37413.8]" 40 37.8 42.1 2.64 41.3 21.9 43.1 32.6 2.4 41.5 9.4 44.5 12.2 56.9 43.4 38.4 22.6 45.59057012 52.61005533 0.519605485 0.27904739 43.6791148 5.967408768 "Testing" FALSE
"2866" 157 65 205.6 482.8 41093 29534 25.5 0 "(40362.7, 42724.4]" 37.3 36.7 38.4 2.77 47.6 26.2 32.6 40.8 0.4 42.1 7.8 44.9 11.3 53.3 40.7 35.8 20.9 74.35931572 20.89795647 0.103175131 2.09012847 51.61931254 5.499843309 "Testing" FALSE
"2867" 10 6 143.1 295.7 33893 2648 22.8 0 "[22640, 34218.1]" 41 39.9 41.3 2.56 44.6 27.5 15.3 54.5 2.7 46.3 4.3 52.6 5.8 56.1 43.8 40.6 26.1 43.19852941 55.84558824 0 0.955882353 41.14877589 2.646502836 "Testing" FALSE
"2868" 169 54 144.6 469 42126 28319 16.9 0 "(40362.7, 42724.4]" 43.9 42.9 46.1 2.42 62.7 10.2 33.7 51 5.1 31.2 12.6 48.9 6.8 63.2 48.4537735849057 36.7 17.9 94.2859199 2.727501709 0.302256126 1.644417257 60.60445387 3.822835972 "Testing" FALSE
"2869" 409 178 182.8 415.7 43731 104216 20.7 0 "(42724.4, 45201]" 34.8 33.2 36.6 2.96 52.2 20.5 31.4 40.7 7.4 28.9 8.5 58 10.3 54.4 44.8 31.8 20.8 88.33127127 3.981402722 1.381263532 4.22401794 54.74475777 6.314687286 "Testing" FALSE
"2870" 69 32 210 481.7 32042 9867 26.7 0 "[22640, 34218.1]" 44.4 43.1 46 2.45 42.7 35.1 35.6 27.5 1.8 43.4 8.7 46.7 8.9 55.2 38.3 43.4 25.2 53.19787809 42.35812231 0.7406666 2.64237814 41.56265602 7.441634241 "Testing" FALSE
"2871" 911 343 147.6 402.7 51887 196428 18.1 0 "(51046.4, 54545.6]" 41.1 40.4 42 2.9 47.9 12.7 36.7 44.2 6.4 31.9 17.3 53.5 8.1 63.9 49.2 40.9 25.6 33.38538348 0.691448805 21.97125578 2.082702291 47.97841594 6.030934113 "Testing" TRUE
"2872" 409 134 137.4 420.4 51440 110089 15.5 36.33423866 "(51046.4, 54545.6]" 32.4 32.1 32.8 2.9 56.8 16.7 40.7 37 5.6 27.5 19.1 60.8 5.6 70 55.8 28.7 15 90.22340149 0.455523806 0.837755594 5.401343378 58.56730088 7.807625299 "Testing" TRUE
"2873" 13 4 107.2 351.1 42907 2501 14.8 0 "(42724.4, 45201]" 40.9 40.9 40.9 2.59 56.6 46.3 13.8 40 0 36.5 11.3 46.9 6.8 61.7 44.2 35.7 19.1 92.91368262 1.997738409 0.490011308 0.753863551 55.89692765 4.31372549 "Testing" FALSE
"2874" 61 24 164.7 439.7 41304 8496 16.6 0 "(40362.7, 42724.4]" 50.2 47.5 51.9 2.05 55.4 29 32 39 0 34 12.1 38.7 7.3 62 48.4537735849057 45.1 19.1 94.04205607 0.163551402 0.443925234 0.759345794 54.5504386 6.401766004 "Testing" FALSE
"2875" 29 11 160.5 447.3 42704 4087 15.7 489.3564962 "(40362.7, 42724.4]" 52 50.4 52.3 2.33 62.7 34.5 23.6 38.5 3.4 34.8 18.3 49.8 3.3 68.5 50.3 33.9 14 97.47283892 0 0.023618328 0.401511573 61.0073571 3.808180536 "Testing" FALSE
"2876" 116 40 180 498.1 45049 25876 14.4 0 "(42724.4, 45201]" 30.8 29.9 31.5 2.6 59.8 10.5 44.9 43.2 1.4 27.9 11.2 54.5 8.4 68.7 44.9 33.2 15.2 84.85195798 2.418338109 3.163323782 4.909264565 58.5998978 8.913784705 "Testing" FALSE
"2877" 122 47 190 533 41688 16852 15.9 0 "(40362.7, 42724.4]" 44.7 40.9 47.4 2.63 52.2 18.5 55.9 22.8 2.8 37.7 11.7 43.2 14.2 56.9 40 38.1 18.7 94.30398661 0 0.75906999 1.440439902 53.74742513 4.495990836 "Testing" FALSE
"2878" 88 30 136.4 402.5 52428 27157 11.5 0 "(51046.4, 54545.6]" 31.1 31 31.2 3.3 61.8 18.9 39.8 39.2 2.1 30.8 15.3 60.9 6.1 68 53.7 29.9 16.2 93.35622574 0.194087787 0.007464915 3.250970439 67.55122192 6.959459459 "Testing" TRUE
"2879" 92 31 147.6 441.3 46513 22814 15.7 0 "(45201, 48021.6]" 32.1 31.8 32.5 2.95 59.9 26.6 39.4 32.4 1.6 28.2 10.4 59.9 6.6 50.8 48.4537735849057 32.6 21 91.75826601 0.083874101 0.560632146 4.357038803 58.81427072 8.495681864 "Testing" FALSE
"2880" 55 20 142.6 435.5 37869 7735 18.2 0 "(37413.8, 40362.7]" 51.2 51.2 51.2 2.03 57.8 12.5 60 25.4 2.2 33.7 15.5 48.1 6.1 63.2 36.8 44.3 18.4 95.78947368 0.346598203 0.410783055 0.410783055 49.31470035 5.332359386 "Testing" FALSE
"2881" 22 7 145.9 460 44046 5297 14.1 0 "(42724.4, 45201]" 33.8 34.2 33.6 3.21 59.5 16 52.3 31 0.7 38.3 8.2 58.6 6 51.1 33.4 34.2 21.4 88.6121673 0 0.228136882 7.680608365 64.90147783 6.751054852 "Testing" FALSE
"2882" 54 18 131.6 410.8 49380 10103 11.7 0 "(48021.6, 51046.4]" 49.4 49.4 49.4 2.99 50.9 19.5 44.4 36.2 0 28.6 21.1 53.1 5.7 59.7 40.3 40.3 19.4 98.29218107 0.041152263 0.164609053 0.051440329 55.92848181 1.604584527 "Testing" FALSE
"2883" 104 39 171.7 492.1 49886 16950 16.2 0 "(48021.6, 51046.4]" 40.1 38.8 41.6 2.57 47.5 11.2 23.8 63.6 1.4 39.8 10.4 52.8 6.4 68.1 52.7 40.2 22.4 90.75261364 5.556518223 0.808640906 0.519840582 52.40728692 5.736868944 "Testing" TRUE
"2884" 229 87 172.2 486.3 52138 33587 13.1 2768.928454 "(51046.4, 54545.6]" 43.4 42.4 44.4 2.4 55.4 18 38.4 37.5 6 39.4 11.3 59.1 7.6 70.1 52.2 36.8 19.2 94.86149787 0.595046167 0.765059358 2.233621574 53.04143193 5.996296824 "Testing" TRUE
"2885" 74 33 195.3 448.2 46289 12847 13.2 0 "(45201, 48021.6]" 39.2 37.1 41.2 2.51 51.1 16 45.2 32.4 6.4 46.5 9.8 59.5 8.5 69.9 54.5 34.1 18.8 89.45224083 3.500829938 0.24898144 4.496755696 49.13461538 4.770134808 "Testing" TRUE
"2886" 245 95 196 535.2 46870 33642 14.4 0 "(45201, 48021.6]" 42 40.4 44.3 2.31 51.1 17.2 43 35.1 4.7 44.1 9.6 54.6 5.4 70.2 52.6 38.5 19.5 96.37426901 1.684210526 0.526315789 0.18128655 47.89838008 4.048467569 "Testing" TRUE
"2887" 109 43 195.5 512.9 55193 16247 10.9 0 "(54545.6, 61494.5]" 42.8 40.9 44.7 2.36 56.5 16.7 44.7 30.3 8.3 38.6 13.7 61 7.7 72.5 48.4537735849057 35.9 17.7 96.18623383 0.500366122 0.07322431 1.122772761 52.6754386 8.025966362 "Testing" TRUE
"2888" 140 58 198.3 493.5 38055 22311 24.4 0 "(37413.8, 40362.7]" 40.9 39.6 42.8 2.54 52.6 19.2 37.6 40.2 3 38.3 8 45 8.4 53.3 38.2 42.7 24.7 85.45906829 9.60651289 0.732700136 2.976028946 52.2945571 6.796906797 "Testing" FALSE
"2889" 3906 1311 165.3 476.5 55516 1010562 17.4 267.1780653 "(54545.6, 61494.5]" 34.8 33.9 35.7 2.5 38.3 13.3 21.6 49.6 15.5 18 30 60.6 9.9 67.8 58.2 24.6 15.1 45.64891051 44.06216873 6.309666705 1.48734174 36.35648244 4.41557191 "Testing" TRUE
"2890" 18 9 211.1 488.4 39643 3065 19.4 0 "(37413.8, 40362.7]" 40 38.6 43 2.67 54.7 14.5 51.7 30.5 3.3 44.6 5.1 56.2 7.1 66.6 50.8 27.8 12.9 88.37058633 6.932296728 0 0.29154519 57.98394291 0.855920114 "Testing" TRUE
"2891" 432 168 168.9 449.1 46737 83579 19.3 23.92945596 "(45201, 48021.6]" 40.5 39.5 41.5 2.49 48.9 20.5 39.8 34.3 5.4 28.2 16.4 56.2 9.3 58.7 43.3 36.2 20.2 66.78247679 25.66213621 1.186645951 3.006985308 46.22883848 5.647184414 "Testing" FALSE
"2892" 160 51 139.4 417 66249 33381 9.5 59.91432252 "(61494.5, 125635]" 43.1 42.2 44 2.79 56.7 14.2 25.1 52.4 8.3 27.4 15.7 56.9 8 73.7 56 28.8 13.6 78.50256285 16.30461313 0.89394679 0.430192824 62.51512532 5.808219178 "Testing" TRUE
"2893" 62 24 178.8 475.7 41348 11539 19 0 "(40362.7, 42724.4]" 40.1 39.7 40.5 2.65 52.2 28.4 30.1 36.2 5.3 43.2 6.7 49.6 12.1 53.3 41.8 39.7 26.3 87.07928037 9.830420935 0.034432297 0.025824223 51.36070111 5.545147996 "Testing" FALSE
"2894" 825 280 175.9 477.6 60388 217739 13.7 13.77796353 "(54545.6, 61494.5]" 36.3 34.9 37.5 3 50.6 19.3 34.5 40.2 6 30.5 17.9 57.7 10.3 69.1 48.4537735849057 26 15.3 52.71237566 39.24883695 3.034343205 1.734180567 54.53251946 3.860213737 "Testing" TRUE
"2895" 93 44 211.2 461.6 30835 16106 26.4 0 "[22640, 34218.1]" 38.4 36.1 41.1 0.0261 41.6 31.6 35.7 32.2 0.5 41.2 7.3 39.9 17 43.3 32.2 42.4 27.7 43.3675339 54.50714547 0.122144864 0.84279956 40.59765561 4.429860541 "Testing" FALSE
"2896" 132 44 192.8 520.4 64533 29202 11.8 0 "(61494.5, 125635]" 36.7 35.9 37.3 2.76 56.4 22.6 23.2 44.2 10 28.6 13.7 59.1 7.2 73.5 60.6 24.5 14.1 75.03972915 19.8991225 2.318109583 0.72894355 61.04842736 5.414364641 "Testing" TRUE
"2897" 185 65 170.3 425.5 41682 62467 17.2 0 "(40362.7, 42724.4]" 27.6 26.5 28.9 2.72 54.1 10.7 45.3 41.3 2.7 31.5 12.7 48.9 12.9 69.5 43.6 26.4 14.9 48.08232573 40.49389231 2.211805609 4.172163844 51.98099638 9.713596623 "Testing" FALSE
"2898" 42 21 196.7 383.2 39484 7673 17.9 0 "(37413.8, 40362.7]" 47.2 46.2 47.8 2.23 46.5 15.2 36.6 42.1 6.1 42.2 7.4 48.9 9.3 58.6 48.4537735849057 38 20.8 66.19170984 32.56476684 0.272020725 0.077720207 43.21167883 1.638311279 "Testing" FALSE
"2899" 41 20 180.9 366.5 43193 17731 21.9 0 "(42724.4, 45201]" 31.2 31.3 31.1 3.27 47.6 15.9 53.4 29 1.7 36.9 10.8 46.6 15.6 60.5 45.1 31.3 21.8 64.73957077 23.37834579 1.326259947 5.58837714 51.32549332 5.82010582 "Testing" FALSE
"2900" 457 167 180.9 485 38887 112865 24.5 70.88114119 "(37413.8, 40362.7]" 29.4 28.4 30.4 2.78 40.6 13.9 25.7 55 5.4 28.3 14.2 51.8 13 58.5 45.8 31.5 19.3 57.79175464 36.12801781 1.741119935 1.628048727 42.70748576 6.143722718 "Testing" FALSE
"2901" 39 17 159.3 373.2 36055 8761 25.9 0 "(34218.1, 37413.8]" 500.4 41.4 42.1 2.83 44.1 29.4 41.2 22.6 6.8 37.5 7 45.9 14.3 56.5 37.1 36.4 17.3 58.77102643 31.53678911 0.125872525 5.675706603 43.53518822 12.64845606 "Testing" FALSE
"2902" 106 39 172.3 471.5 50295 18046 15 3657.320182 "(48021.6, 51046.4]" 43.2 44 42.3 2.76 53.8 10 45.9 39.9 4.2 34.8 13.9 53.8 6.9 66.2 48.1 33.8 17 73.8603352 23.17877095 0.441340782 0.56424581 56.46618884 3.7027833 "Testing" FALSE
"2903" 542 173 173.2 495.4 63964 152238 10.7 6.568662226 "(61494.5, 125635]" 35.1 34.1 35.8 2.99 57.5 14.2 39.2 41.4 5.2 35.6 15.2 63.4 8.7 72.3 61.4 22.6 12.9 78.01085482 17.54613297 1.008141113 1.242876526 61.33374058 4.002336389 "Testing" TRUE
"2904" 100 48 219.8 469.3 40526 19103 18.9 0 "(40362.7, 42724.4]" 39 36.2 40.3 2.72 50.2 21.4 44.9 30.9 2.8 39.3 7.7 54.5 8.9 54.2 41 37.7 21.4 86.42653428 7.821907679 0.485898384 2.070349636 51.56748911 7.704581719 "Testing" FALSE
"2905" 51 20 127.1 341.5 36128 11396 23.9 0 "(34218.1, 37413.8]" 41.3 39.9 41.6 0.0255 41.2 21.9 41.6 34 2.5 43.6 6.2 40.8 7.4 54.2 40.1 41.5 25.7 62.88179465 33.57204487 0.146678171 1.078515962 47.32708386 3.860242322 "Testing" FALSE
"2906" 114 44 169 466.6 38449 16281 20.6 0 "(37413.8, 40362.7]" 47.8 47.1 48.7 2.34 55.1 25.9 37.6 31.9 4.6 34 15.5 45.2 7.3 50.8 34 40.6 21.9 92.57346613 1.887372433 0.774621911 2.637403172 51.99587568 5.049875312 "Testing" FALSE
"2907" 373 131 162.1 437.7 48287 88856 17.3 0 "(48021.6, 51046.4]" 37.5 35.6 39.3 2.91 46.4 18.8 40 35.4 5.8 31.2 17.4 55.9 11.2 62.2 49.3 28.6 15.8 44.24805238 49.2894213 1.965454943 2.212862913 48.17540425 5.788659325 "Testing" TRUE
"2908" 1962.667684 19 178 453.5494221 46495 5040 12.8 0 "(45201, 48021.6]" 49.2 47.6 50.4 2.18 63.2 43.3 20.7 29.9 6.1 42.4 13.4 57.6 3.3 76.1 53.5 38.7 14.9 98.03272302 0.194779899 0.077911959 0.116867939 56.35407537 7.09382151 "Testing" FALSE
"2909" 1962.667684 98 161 453.5494221 55560 62324 13.3 0 "(54545.6, 61494.5]" 32.4 32 32.9 2.51 49.6 5.2 24.4 63 7.4 27.3 22.8 68.8 4.3 78.8 48.4537735849057 26.5 13.5 92.60500337 2.005617701 1.153106983 0.576553491 51.69798007 6.780928638 "Testing" TRUE
"2910" 1962.667684 23 184.9 453.5494221 43674 8803 17.8 0 "(42724.4, 45201]" 42.5 41.5 43.7 2.48 57.1 20.8 37.4 35.6 6.1 38.1 11.1 53.2 7.4 57.6 41.3 45.2 25.8 86.76873857 0.251371115 0.422760512 0.045703839 55.39300057 7.495429616 "Testing" FALSE
"2911" 1962.667684 32 153.8 453.5494221 48176 11549 12.9 0 "(48021.6, 51046.4]" 42.8 42 44.2 2.38 57.7 29.4 36.8 27 6.8 36.2 13.9 59.2 4.9 70.6 48.4537735849057 43.5 20.6 90.85281981 0.618982118 2.733837689 3.71389271 53.63046662 8.062360802 "Testing" FALSE
"2912" 1962.667684 160 176.7 453.5494221 50162 63428 10.9 378.3817872 "(48021.6, 51046.4]" 43.5 42.7 44.5 2.36 56.3 12.8 29.2 52.3 5.7 31.4 15.6 57.9 5.7 70.1 50.3 41.1 20.1 96.52962822 0.639195534 0.502791524 0.066615912 52.53935141 6.153360682 "Testing" TRUE
"2913" 1962.667684 91 160.9 453.5494221 52298 37075 9.6 80.91706001 "(51046.4, 54545.6]" 44.1 42.4 45.9 2.32 59.8 11.5 25.3 54.1 9.1 29.9 17.8 63.8 4.5 77.9 56.8 35.2 14.1 97.72255598 0.576187875 0.243036592 0.174767886 56.35323607 6.190278355 "Testing" TRUE
"2914" 1962.667684 40 141.8 453.5494221 59900 18773 8.4 0 "(54545.6, 61494.5]" 45 43.6 46.4 2.35 58.1 11.8 30.3 49 8.9 34.3 14.9 64.4 4.9 76.7 58.9 34.2 15 97.24643844 0.302998086 0.223261748 0.154156921 55.63023079 3.366021733 "Testing" TRUE
"2915" 1962.667684 51 156 453.5494221 47944 20655 12.2 0 "(45201, 48021.6]" 48 47.7 48.4 2.32 62.6 19.9 42.5 31.5 6.1 31.8 16.7 56.6 5 67.9 48.4537735849057 44.9 21.7 94.527073 0.554097404 0.544376397 0.422863809 58.75725504 3.229308005 "Testing" FALSE
"2916" 1962.667684 37 173.3 453.5494221 44113 12841 15.3 0 "(42724.4, 45201]" 47.4 46.9 47.9 2.18 55 18.8 34.7 39.8 6.7 36.5 13.5 54.4 7.8 62.3 43.6 47.5 26.8 93.71840049 0.880956029 0.643480925 0.015320974 49.86310746 3.367670365 "Testing" FALSE
"2917" 1962.667684 20 145.6 453.5494221 48245 6856 10.4 0 "(48021.6, 51046.4]" 49.8 47.8 51.6 2.24 61.2 23.3 33.7 38.5 4.5 38.3 13.6 60.8 3.7 78.6 54.8 38.4 14 96.95286914 0.626512886 0.811618966 0.128150363 55.75048733 6.786941581 "Testing" FALSE
"2918" 1962.667684 32 164.5 453.5494221 52381 10631 10.5 0 "(51046.4, 54545.6]" 50.2 50 50.5 2.06 62.3 13.3 41.9 40 4.8 36.2 15.5 54 4.8 71.9 49.5 42.5 19.8 97.03255814 0.111627907 0 0.446511628 54.17731472 7.011070111 "Testing" TRUE
"2919" 1962.667684 56 166.9 453.5494221 61665 27663 8.9 36.14936919 "(61494.5, 125635]" 41.3 41.2 41.3 2.52 58.4 12.8 38.9 39.6 8.7 35.5 15.4 66.9 5.3 78.7 63.2 29.6 14.3 95.36579204 0.591908182 0.483632295 1.945356769 57.7359535 7.140456989 "Testing" TRUE
"2920" 1962.667684 49 163 453.5494221 53552 25673 11.5 0 "(51046.4, 54545.6]" 35.1 33.8 36.5 2.46 51.3 7.3 23.5 61.3 7.9 35.1 18.6 69 5.3 76.7 62.4 29.5 15.3 89.67664111 2.926183898 3.330868905 2.840577454 50.33139185 5.799293999 "Testing" TRUE
"2921" 1962.667684 46 180.7 453.5494221 49934 15471 12.4 0 "(48021.6, 51046.4]" 43.2 41.7 45 2.43 54 17.3 35.1 37.6 10 37.9 13 61.8 4 71.6 52.4 36.5 17.1 89.44221841 0.712332252 3.281816447 0.400686892 51.81544316 5.74439157 "Testing" FALSE
"2922" 1962.667684 42 176.5 453.5494221 54386 14892 11.3 0 "(51046.4, 54545.6]" 44.5 43.5 45.5 2.34 57.1 16.1 40.8 34 9.1 37.5 12.2 62.1 5 76.2 55.4 35 15.1 94.04785446 0.75802518 0.58005405 2.768439786 54.09241445 5.738255034 "Testing" TRUE
"2923" 1962.667684 30 158.2 453.5494221 53838 15770 9.2 0 "(51046.4, 54545.6]" 41.2 41.1 41.3 2.44 59.7 18.9 40.7 36.8 3.6 37.3 14.2 69.1 2.7 80.4 62.6 29.6 12.5 93.61511367 0.685238553 2.670509126 0.236951649 56.07787274 6.330669945 "Testing" TRUE
"2924" 1962.667684 148 153.9 453.5494221 91688 141660 5.5 444.7268107 "(61494.5, 125635]" 35.5 35.2 35.9 2.9 60.3 15.6 27.9 41.6 14.9 23.4 28.1 73.2 4.6 85.5 75.5 16.8 8 85.67236131 2.941262143 5.920391489 1.580227495 64.00598227 6.064705544 "Testing" TRUE
"2925" 1962.667684 20 146.2 453.5494221 55292 9796 14.2 0 "(54545.6, 61494.5]" 32.7 31.4 33.9 2.55 51.3 5.3 22.9 66.6 5.2 27.2 20.1 63.6 3.1 84.2 66.5 27.8 10.3 93.11227101 0.777811892 1.862654795 0.900624296 53.92584515 6.221294363 "Testing" TRUE
"2926" 1962.667684 28 159.7 453.5494221 48658 10952 10.4 0 "(48021.6, 51046.4]" 39.6 38.1 41.2 2.45 55.4 24 40.1 31.1 4.8 40 12.5 66.1 2.9 69.4 51.3 34.5 16 94.13786864 0.597068934 1.148905374 2.668717206 50.04494382 3.17533364 "Testing" TRUE
"2927" 1962.667684 12 122.5 453.5494221 54536 6396 10.3 0 "(51046.4, 54545.6]" 43.7 41.9 45.7 2.29 56 16.1 28.6 48.2 7 30.5 13.5 64.6 2 79.1 48.4537735849057 30.4 12.7 96.70548575 0.321789764 0.229849831 0.030646644 51.9092219 7.810107198 "Testing" TRUE
"2928" 1962.667684 98 166.8 453.5494221 49365 50885 15.8 19.65215682 "(48021.6, 51046.4]" 33.9 33.8 33.9 2.46 45.1 4.4 24.2 64.5 6.9 29.6 18.5 66 6.2 78.2 48.4537735849057 26.7 11.8 94.12063343 1.431277215 2.554039014 0.445199461 49.48604993 4.802427113 "Testing" TRUE
"2929" 173 87 241.9 476.3 29297 33322 34 0 "[22640, 34218.1]" 34.7 32.4 36.8 2.6 31.1 12.9 26.3 58.1 2.7 25 13.8 45.1 15.3 42.8 33.4 46.8 32.4 33.12427891 64.04165311 0.745495962 1.538325001 31.49733484 4.919773478 "Testing" FALSE
"2930" 107 48 205.1 461.3 31835 19543 26.5 51.1692166 "[22640, 34218.1]" 37.6 36.5 38.7 2.76 44.7 21 36.5 41.7 0.8 36.8 8.6 43.9 13.7 50.5 37.9 44.7 28.6 62.79081711 35.85845617 0.179754507 0.097581018 45.0853781 6.243007384 "Testing" FALSE
"2931" 78 30 211.7 578.6 42892 9316 14.1 0 "(42724.4, 45201]" 45.9 45.6 46.2 2.44 61.1 22.7 43.6 31.3 2.5 46.9 4.9 49.8 6.7 67.4 49.7 40.9 20.7 97.6900149 0.191611667 0.404513519 0.010645093 59.77522216 1.418067227 "Testing" TRUE
"2932" 107 51 265.8 547.8 24265 17878 47 0 "[22640, 34218.1]" 38.8 37.2 40.4 2.56 47.4 19 48.9 32.1 0 40.5 3.2 30.4 19 42.5 24.1 57.2 39.1 90.75051386 5.988556191 0 0.688850619 51.10721682 1.549958483 "Testing" FALSE
"2933" 65 28 215.1 525.3 42288 9512 16.9 0 "(40362.7, 42724.4]" 41.8 40.1 43 0.025 60.1 13.6 40.1 40.8 5.5 39.9 6.1 52.4 8.4 63.9 47.1 41.9 22.5 97.77894737 0.442105263 0.273684211 0.031578947 57.86113328 7.128810226 "Testing" TRUE
"2934" 81 31 221.5 554.7 29421 12808 30.2 312.3048095 "[22640, 34218.1]" 41 39.9 41.7 2.57 52.6 13.1 44 42.4 0.5 37.8 3.9 35.3 12.2 44.6 32.9 53 35.9 99.84590492 0.084752292 0 0 53.18254604 5.955168953 "Testing" FALSE
"2935" 110 44 193.4 510.2 39089 19365 21.8 0 "(37413.8, 40362.7]" 38.8 38 39.6 2.51 49.9 15.9 48.5 33 2.6 44.8 8.1 50.7 9.2 65.5 51.6 37.3 20.9 88.51752295 8.779226049 0.852056601 1.014353096 49.87153482 7.024889509 "Testing" TRUE
"2936" 121 53 248.1 578.9 40260 17099 18.6 0 "(37413.8, 40362.7]" 41.1 39.3 42.6 2.52 53.3 18.3 31.8 42.3 7.6 38.3 7.5 52.4 6.2 63.6 48.4537735849057 38.7 20.8 89.8993987 6.805041628 0.300647549 0.046253469 51.97446556 5.546875 "Testing" TRUE
"2937" 43 19 229.5 548.3 30828 6358 27.1 0 "[22640, 34218.1]" 41.6 40.6 42.8 2.56 53 14.4 48.9 29.2 7.5 39.1 6.5 42.4 14.7 51.2 48.4537735849057 48.9 31.5 96.51584424 0.409900678 0.252246571 1.844553051 52.61639885 4.84804631 "Testing" FALSE
"2938" 63 28 218 492.1 30460 9909 25.2 0 "[22640, 34218.1]" 43.4 42.2 44 2.51 58.4 17.7 35.2 44.3 2.8 40.9 6.1 50.3 7.4 51.8 36.7 44.6 26.8 95.13269905 1.281922884 0.330495744 1.852779169 56.45325203 11.46987952 "Testing" FALSE
"2939" 77 36 242.8 498.8 30872 13275 30.4 0 "[22640, 34218.1]" 40.7 39.4 42.9 2.45 51.9 23.5 40.2 35.4 0.9 36.2 6.6 54.5 9.6 47.3 36.2 51.8 33.7 94.28805481 3.232052428 0.305332142 0.223413762 56.8843594 6.742424242 "Testing" FALSE
"2940" 190 85 207.1 472 38916 31183 21.6 0 "(37413.8, 40362.7]" 41.5 39.5 43.1 2.6 55.2 20 42.2 34.4 3.4 42.1 5 45.3 10.3 60.5 45.9 40.3 22.9 92.5899901 5.266856176 0.226771855 0.089431154 56.41736719 5.430404297 "Testing" TRUE
"2941" 153 65 222.1 533.6 38261 24216 19.7 0 "(37413.8, 40362.7]" 40.2 38.3 41.3 2.7 57.2 12.3 53.5 30.8 3.4 42.8 5.2 47.5 9.6 59.9 48.4537735849057 42.5 24.6 95.76563474 2.356118845 0.062331186 0.249324745 57.92579144 7.169811321 "Testing" TRUE
"2942" 301 85 163.6 519.6 92097 64875 5.5 0 "(61494.5, 125635]" 39.6 39.2 39.9 2.98 57.5 17.4 32.6 42.1 7.9 23 24.1 60.5 4.3 85.1 72.5 20 8.5 90.34852547 4.2229167 1.365864492 1.521328743 68.27869684 4.704009263 "Testing" TRUE
"2943" 192 93 280.8 579.2 31265 27565 27.5 834.3914384 "[22640, 34218.1]" 41.4 40.2 41.8 2.47 53.6 23 35.5 33.9 7.6 32.2 7.3 41.3 13.9 48.3 48.4537735849057 48.4 32.1 96.34463821 1.433615064 0.55989444 0 50.8032491 4.955913652 "Testing" FALSE
"2944" 400 182 238.4 518.3 32666 61792 27.4 80.91662351 "[22640, 34218.1]" 41.1 40.1 42.3 2.38 54.6 19.5 35.8 38.4 6.3 36.4 6.6 40.6 10.7 53.1 38.2 49.4 30.6 97.62745531 0.889113094 0.561213229 0.323170539 51.64216812 5.073851204 "Testing" FALSE
