"avgAnnCount","avgDeathsPerYear","TARGET_deathRate","incidenceRate","medIncome","popEst2015","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PctMarriedHouseholds","BirthRate","Data","PctEmpPrivCoverage.greater.than.mean","povertyNum","marriedNum","PctNoHS18_24Num","PctHS18_24Num","PctSomeCol18_24Num","PctBachDeg18_24Num","PctHS25_OverNum","PctBachDeg25_OverNum","PctEmployed16_OverNum","PctUnemployed16_OverNum","PctPrivateCoverageNum","PctPrivateCoverageAloneNum","PctPublicCoverageNum","PctPublicCoverageAloneNum","PctWhiteNum","PctBlackNum","PctAsianNum","PctOtherRaceNum"
121,54,216.4,482,34010,25229,0,"[22640, 34218.1]",36.2,35.3,38.5,2.46,50.55837563,8.461219411,"Testing",FALSE,711458,1094939,1170626,686229,650909,15138,958702,174081,895630,199310,1443099,1059618,938519,524764,1539945,731384,8675,166918
40,17,161.2,381.3,32815,8330,960.3841537,"[22640, 34218.1]",42.6,38.4,44.5,2.39,42.67254038,3.978779841,"Testing",FALSE,211582,364854,339864,150773,328202,14994,304045,54978,349860,171598,412335,403620,371518,211582,488933,326914,0,14775
51,21,197,486.8,32171,8214,0,"[22640, 34218.1]",38,35.2,43.3,2.63,41.98473282,0.476758045,"Testing",FALSE,260384,343346,251349,165923,401665,2465,294883,64891,368809,102675,367166,264491,355667,209457,456805,336619,9458,10344
112,46,186.4,463.6,36137,20816,0,"(34218.1, 37413.8]",40,37.8,42.1,2.64,43.6791148,5.967408768,"Testing",FALSE,628644,859701,455871,897170,678602,49959,863864,195671,926312,253956,1184431,903415,799335,470442,949014,1095131,10817,5809
157,65,205.6,482.8,41093,29534,0,"(40362.7, 42724.4]",37.3,36.7,38.4,2.77,51.61931254,5.499843309,"Testing",FALSE,753117,1405819,773791,962809,1204988,11814,1243382,230366,1326077,333735,1574163,1202034,1057318,617261,2196129,617201,3048,61730
10,6,143.1,295.7,33893,2648,0,"[22640, 34218.1]",41,39.9,41.3,2.56,41.14877589,2.646502836,"Testing",FALSE,60375,118101,72820,40515,144316,7150,122603,11387,139285,15359,148553,115983,107509,69113,114390,147880,0,2532
169,54,144.6,469,42126,28319,0,"(40362.7, 42724.4]",43.9,42.9,46.1,2.42,60.60445387,3.822835972,"Testing",FALSE,478592,1775602,288854,954351,1444269,144427,883553,356820,1384800,192570,1789761,1372163,1039308,506911,2670083,77241,8560,46569
409,178,182.8,415.7,43731,104216,0,"(42724.4, 45201]",34.8,33.2,36.6,2.96,54.74475777,6.314687286,"Testing",FALSE,2157272,5440076,2136428,3272383,4241592,771199,3011843,885836,6044528,1073425,5669351,4668877,3314069,2167693,9205532,414926,143950,440211
69,32,210,481.7,32042,9867,0,"[22640, 34218.1]",44.4,43.1,46,2.45,41.56265602,7.441634241,"Testing",FALSE,263449,421321,346332,351266,271343,17761,428228,85843,460789,87817,544659,377907,428228,248649,524904,417948,7309,26073
911,343,147.6,402.7,51887,196428,0,"(51046.4, 54545.6]",41.1,40.4,42,2.9,47.97841594,6.030934113,"Testing",TRUE,3555347,9408902,2494636,7208908,8682118,1257140,6266054,3398205,10508898,1591067,12551750,9664258,8033906,5028557,6557825,135820,4315770,409102
409,134,137.4,420.4,51440,110089,36.33423866,"(51046.4, 54545.6]",32.4,32.1,32.8,2.9,58.56730088,7.807625299,"Testing",TRUE,1706380,6253056,1838487,4480623,4073293,616499,3027448,2102700,6693412,616499,7706230,6142967,3159555,1651335,9932605,50149,92228,594629
13,4,107.2,351.1,42907,2501,0,"(42724.4, 45201]",40.9,40.9,40.9,2.59,55.89692765,4.31372549,"Testing",FALSE,37015,141557,115797,34514,100040,0,91287,28262,117297,17007,154312,110545,89286,47770,232378,4997,1226,1886
61,24,164.7,439.7,41304,8496,0,"(40362.7, 42724.4]",50.2,47.5,51.9,2.05,54.5504386,6.401766004,"Testing",FALSE,141034,470679,246384,271872,331344,0,288864,102802,328796,62021,526752,411664,383170,162274,798982,1390,3772,6452
29,11,160.5,447.3,42704,4087,489.3564962,"(40362.7, 42724.4]",52,50.4,52.3,2.33,61.0073571,3.808180536,"Testing",FALSE,64166,256255,141002,96454,157350,13896,142228,74793,203533,13488,279960,205577,138550,57218,398372,0,97,1641
116,40,180,498.1,45049,25876,0,"(42724.4, 45201]",30.8,29.9,31.5,2.6,58.5998978,8.913784705,"Testing",FALSE,372615,1547385,271698,1161833,1117844,36227,721941,289812,1410242,217359,1777682,1161833,859084,393316,2195630,62577,81855,127033
122,47,190,533,41688,16852,0,"(40362.7, 42724.4]",44.7,40.9,47.4,2.63,53.74742513,4.495990836,"Testing",FALSE,267947,879675,311762,942027,384226,47186,635321,197169,728007,239299,958879,674080,642062,315133,1589211,0,12792,24275
88,30,136.4,402.5,52428,27157,0,"(51046.4, 54545.6]",31.1,31,31.2,3.3,67.55122192,6.959459459,"Testing",TRUE,312306,1678303,513268,1080849,1064555,57030,836436,415503,1653862,165658,1846676,1458331,811995,439944,2535276,5271,203,88287
92,31,147.6,441.3,46513,22814,0,"(45201, 48021.6]",32.1,31.8,32.5,2.95,58.81427072,8.495681864,"Testing",FALSE,358180,1366559,606853,898872,739174,36503,643355,237266,1366559,150573,1158952,1105425,743737,479094,2093374,1914,12791,99402
55,20,142.6,435.5,37869,7735,0,"(37413.8, 40362.7]",51.2,51.2,51.2,2.03,49.31470035,5.332359386,"Testing",FALSE,140777,447083,96688,464100,196469,17017,260670,119893,372054,47184,488852,284648,342661,142324,740932,2681,3178,3178
22,7,145.9,460,44046,5297,0,"(42724.4, 45201]",33.8,34.2,33.6,3.21,64.90147783,6.751054852,"Testing",FALSE,74688,315172,84752,277034,164207,3708,202876,43436,310405,31782,270677,176920,181158,113356,469379,0,1209,40685
54,18,131.6,410.8,49380,10103,0,"(48021.6, 51046.4]",49.4,49.4,49.4,2.99,55.92848181,1.604584527,"Testing",FALSE,118206,514243,197009,448574,365729,0,288946,213174,536470,57588,603150,407151,407151,195999,993046,416,1664,520
104,39,171.7,492.1,49886,16950,0,"(48021.6, 51046.4]",40.1,38.8,41.6,2.57,52.40728692,5.736868944,"Testing",TRUE,274590,805125,189840,403410,1078020,23730,674610,176280,894960,108480,1154295,893265,681390,379680,1538257,94183,13707,8812
229,87,172.2,486.3,52138,33587,2768.928454,"(51046.4, 54545.6]",43.4,42.4,44.4,2.4,53.04143193,5.996296824,"Testing",TRUE,439990,1860720,604566,1289741,1259513,201522,1323328,379534,1984992,255262,2354449,1753242,1236002,644871,3186114,19986,25697,75021
74,33,195.3,448.2,46289,12847,0,"(45201, 48021.6]",39.2,37.1,41.2,2.51,49.13461538,4.770134808,"Testing",TRUE,169581,656482,205552,580685,416243,82221,597386,125901,764397,109200,898006,700162,438083,241524,1149193,44976,3199,57770
245,95,196,535.2,46870,33642,0,"(45201, 48021.6]",42,40.4,44.3,2.31,47.89838008,4.048467569,"Testing",TRUE,484445,1719107,578643,1446606,1180835,158118,1483613,322964,1836854,181667,2361669,1769570,1295217,656019,3242224,56661,17707,6099
109,43,195.5,512.9,55193,16247,0,"(54545.6, 61494.5]",42.8,40.9,44.7,2.36,52.6754386,8.025966362,"Testing",TRUE,177093,917956,271325,726241,492285,134851,627135,222584,991067,125102,1177908,787229,583268,287572,1562738,8130,1190,18242
140,58,198.3,493.5,38055,22311,0,"(37413.8, 40362.7]",40.9,39.6,42.8,2.54,52.2945571,6.796906797,"Testing",FALSE,544389,1173559,428372,838894,896903,66933,854512,178488,1003995,187413,1189177,852281,952680,551082,1906678,214331,16348,66399
3906,1311,165.3,476.5,55516,1010562,267.1780653,"(54545.6, 61494.5]",34.8,33.9,35.7,2.5,36.35648244,4.41557191,"Testing",TRUE,17583779,38704525,13440475,21828140,50123876,15663711,18190116,30316860,61240058,10004564,68516104,58814709,24859826,15259487,46131055,44527554,6376310,1503052
18,9,211.1,488.4,39643,3065,0,"(37413.8, 40362.7]",40,38.6,43,2.67,57.98394291,0.855920114,"Testing",TRUE,59461,167656,44443,158461,93483,10115,136699,15632,172253,21762,204129,155702,85207,39539,270856,21248,0,894
432,168,168.9,449.1,46737,83579,23.92945596,"(45201, 48021.6]",40.5,39.5,41.5,2.49,46.22883848,5.647184414,"Testing",FALSE,1613075,4087014,1713370,3326445,2866760,451327,2356928,1370696,4697140,777285,4906088,3618971,3025560,1688296,5581613,2144816,99179,251321
160,51,139.4,417,66249,33381,59.91432252,"(61494.5, 125635]",43.1,42.2,44,2.79,62.51512532,5.808219178,"Testing",TRUE,317120,1892703,474011,837864,1749165,277063,914640,524082,1899379,267048,2460180,1869336,961373,453982,2620495,544265,29841,14361
62,24,178.8,475.7,41348,11539,0,"(40362.7, 42724.4]",40.1,39.7,40.5,2.65,51.36070111,5.545147996,"Testing",FALSE,219241,602336,327708,347324,417712,61157,498485,77312,572335,139622,615029,482331,458099,303476,1004808,113434,398,298
825,280,175.9,477.6,60388,217739,13.77796353,"(54545.6, 61494.5]",36.3,34.9,37.5,3,54.53251946,3.860213737,"Testing",TRUE,2983025,11017594,4202363,7511996,8753108,1306434,6641040,3897529,12563541,2242712,15045765,10550277,5661214,3331407,11477540,8546003,660695,377599
93,44,211.2,461.6,30835,16106,0,"[22640, 34218.1]",38.4,36.1,41.1,0.0261,40.59765561,4.429860541,"Testing",FALSE,425199,670010,508950,574985,518614,8053,663568,117574,642630,273802,697390,518614,682895,446137,698478,877893,1968,13575
132,44,192.8,520.4,64533,29202,0,"(61494.5, 125635]",36.7,35.9,37.3,2.76,61.04842736,5.414364641,"Testing",TRUE,344584,1646993,659966,677487,1290729,292020,835178,400068,1725839,210255,2146347,1769642,715449,411749,2191311,581095,67694,21287
185,65,170.3,425.5,41682,62467,0,"(40362.7, 42724.4]",27.6,26.5,28.9,2.72,51.98099638,9.713596623,"Testing",FALSE,1074433,3379465,668397,2829756,2579888,168661,1967711,793331,3054637,805825,4341457,2723562,1649129,930759,3003559,2529532,138165,260623
42,21,196.7,383.2,39484,7673,0,"(37413.8, 40362.7]",47.2,46.2,47.8,2.23,43.21167883,1.638311279,"Testing",FALSE,137347,356795,116630,280832,323034,46806,323801,56781,375210,71359,449638,371786,291574,159599,507889,249870,2088,597
41,20,180.9,366.5,43193,17731,0,"(42724.4, 45201]",31.2,31.3,31.1,3.27,51.32549332,5.82010582,"Testing",FALSE,388309,843996,281923,946836,514199,30143,654274,191495,826265,276604,1072726,799669,554981,386536,1147898,414522,23516,99088
457,167,180.9,485,38887,112865,70.88114119,"(37413.8, 40362.7]",29.4,28.4,30.4,2.78,42.70748576,6.143722718,"Testing",FALSE,2765193,4582319,1568824,2900631,6207575,609471,3194080,1602683,5846407,1467245,6602603,5169217,3555248,2178295,6522667,4077589,196512,183750
39,17,159.3,373.2,36055,8761,0,"(34218.1, 37413.8]",500.4,41.4,42.1,2.83,43.53518822,12.64845606,"Testing",FALSE,226910,386361,257574,360954,197999,59575,328538,61327,402130,125283,494997,325034,318901,151566,514893,276294,1103,49725
106,39,172.3,471.5,50295,18046,3657.320182,"(48021.6, 51046.4]",43.2,44,42.3,2.76,56.46618884,3.7027833,"Testing",FALSE,270690,970875,180460,828312,720036,75794,628001,250840,970875,124518,1194646,868013,609955,306782,1332884,418285,7965,10183
542,173,173.2,495.4,63964,152238,6.568662226,"(61494.5, 125635]",35.1,34.1,35.8,2.99,61.33374058,4.002336389,"Testing",TRUE,1628947,8753685,2161780,5967730,6302654,791638,5419673,2314018,9651890,1324471,11006808,9347414,3440579,1963871,11876217,2671189,153478,189214
100,48,219.8,469.3,40526,19103,0,"(40362.7, 42724.4]",39,36.2,40.3,2.72,51.56748911,7.704581719,"Testing",FALSE,361047,958971,408805,857725,590283,53489,750748,147094,1041114,170017,1035383,783223,720184,408805,1651007,149422,9283,39550
51,20,127.1,341.5,36128,11396,0,"(34218.1, 37413.8]",41.3,39.9,41.6,0.0255,47.32708386,3.860242322,"Testing",FALSE,272365,469516,249573,474074,387464,28490,496866,70656,464957,84331,617664,456980,472934,292878,716601,382588,1672,12291
114,44,169,466.6,38449,16281,0,"(37413.8, 40362.7]",47.8,47.1,48.7,2.34,51.99587568,5.049875312,"Testing",FALSE,335389,897084,421678,612166,519364,74893,553554,252356,735902,118852,827075,553554,661009,356554,1507189,30729,12612,42940
373,131,162.1,437.7,48287,88856,0,"(48021.6, 51046.4]",37.5,35.6,39.3,2.91,48.17540425,5.788659325,"Testing",TRUE,1537209,4122919,1670493,3554240,3145503,515365,2772308,1546095,4967051,995188,5526844,4380601,2541282,1403925,3931705,4379661,174643,196627
1962.667684,19,178,453.5494221,46495,5040,0,"(45201, 48021.6]",49.2,47.6,50.4,2.18,56.35407537,7.09382151,"Testing",FALSE,64512,318528,218232,104328,150697,30744,213696,67536,290304,16632,383544,269640,195048,75096,494085,982,393,590
1962.667684,98,161,453.5494221,55560,62324,0,"(54545.6, 61494.5]",32.4,32,32.9,2.51,51.69798007,6.780928638,"Testing",TRUE,828910,3091271,324085,1520706,3926412,461198,1701446,1420988,4287892,267994,4911132,3019833,1651586,841374,5771515,124999,71867,35934
1962.667684,23,184.9,453.5494221,43674,8803,0,"(42724.4, 45201]",42.5,41.5,43.7,2.48,55.39300057,7.495429616,"Testing",FALSE,156694,502652,183103,329233,313387,53699,335395,97714,468320,65143,507053,363564,397896,227118,763826,2213,3722,403
1962.667684,32,153.8,453.5494221,48176,11549,0,"(48021.6, 51046.4]",42.8,42,44.2,2.38,53.63046662,8.062360802,"Testing",FALSE,148983,666378,339541,425004,311823,78534,418074,160532,683701,56591,815360,559593,502382,237910,1049260,7149,31574,42892
1962.667684,160,176.7,453.5494221,50162,63428,378.3817872,"(48021.6, 51046.4]",43.5,42.7,44.5,2.36,52.53935141,6.153360682,"Testing",TRUE,691366,3570997,811879,1852098,3317285,361540,1991640,989477,3672482,361540,4446303,3190429,2606891,1274903,6122682,40543,31892,4226
1962.667684,91,160.9,453.5494221,52298,37075,80.91706001,"(51046.4, 54545.6]",44.1,42.4,45.9,2.32,56.35323607,6.190278355,"Testing",TRUE,355920,2217085,426363,937998,2005758,337383,1108543,659935,2365385,166838,2888143,2105860,1305040,522758,3623064,21363,9011,6480
1962.667684,40,141.8,453.5494221,59900,18773,0,"(54545.6, 61494.5]",45,43.6,46.4,2.35,55.63023079,3.366021733,"Testing",TRUE,157694,1090712,221522,568822,919877,167080,643914,279718,1208982,91988,1439890,1105730,642037,281595,1825608,5689,4192,2894
1962.667684,51,156,453.5494221,47944,20655,0,"(45201, 48021.6]",48,47.7,48.4,2.32,58.75725504,3.229308005,"Testing",FALSE,251991,1293003,411035,877838,650633,125996,656829,344939,1169073,103275,1402475,1000813,927410,448214,1952457,11445,11245,8735
1962.667684,37,173.3,453.5494221,44113,12841,0,"(42724.4, 45201]",47.4,46.9,47.9,2.18,49.86310746,3.367670365,"Testing",FALSE,196468,706255,241411,445583,511072,86035,468697,173354,698551,100160,799995,559868,609948,344139,1203438,11313,8263,197
1962.667684,20,145.6,453.5494221,48245,6856,0,"(48021.6, 51046.4]",49.8,47.8,51.6,2.24,55.75048733,6.786941581,"Testing",FALSE,71303,419588,159745,231048,263956,30852,262585,93242,416845,25368,538882,375709,263271,95984,664709,4296,5565,879
1962.667684,32,164.5,453.5494221,52381,10631,0,"(51046.4, 54545.6]",50.2,50,50.5,2.06,54.17731472,7.011070111,"Testing",TRUE,111626,662312,141393,445439,425240,51029,384843,164781,574074,51029,764369,526235,451818,210494,1031554,1187,0,4747
1962.667684,56,166.9,453.5494221,61665,27663,36.14936919,"(61494.5, 125635]",41.3,41.2,41.3,2.52,57.7359535,7.140456989,"Testing",TRUE,246201,1615520,354087,1076091,1095455,240669,982037,426011,1850655,146614,2177079,1748302,818825,395581,2638104,16374,13379,53815
1962.667684,49,163,453.5494221,53552,25673,0,"(51046.4, 54545.6]",35.1,33.8,36.5,2.46,50.33139185,5.799293999,"Testing",TRUE,295240,1317025,187413,603316,1573755,202817,901123,477518,1771437,136067,1969120,1601996,757354,392797,2302269,75124,85514,72927
1962.667684,46,180.7,453.5494221,49934,15471,0,"(48021.6, 51046.4]",43.2,41.7,45,2.43,51.81544316,5.74439157,"Testing",FALSE,191841,835434,267649,543033,581710,154710,586351,201123,956108,61884,1107724,810681,564692,264555,1383761,11021,50773,6200
1962.667684,42,176.5,453.5494221,54386,14892,0,"(51046.4, 54545.6]",44.5,43.5,45.5,2.34,54.09241445,5.738255034,"Testing",TRUE,168280,850334,239762,607594,506328,135518,558450,181683,924794,74460,1134771,825017,521220,224870,1400561,11289,8639,41228
1962.667684,30,158.2,453.5494221,53838,15770,0,"(51046.4, 54545.6]",41.2,41.1,41.3,2.44,56.07787274,6.330669945,"Testing",TRUE,145084,941469,298053,641839,580336,56772,588221,223934,1089707,42579,1267908,987202,466792,197125,1476311,10807,42114,3737
1962.667684,148,153.9,453.5494221,91688,141660,444.7268107,"(61494.5, 125635]",35.5,35.2,35.9,2.9,64.00598227,6.064705544,"Testing",TRUE,779130,8542098,2209896,3952314,5893056,2110734,3314844,3980646,10369512,651636,12111930,10695330,2379888,1133280,12136347,416660,838683,223856
1962.667684,20,146.2,453.5494221,55292,9796,0,"(54545.6, 61494.5]",32.7,31.4,33.9,2.55,53.92584515,6.221294363,"Testing",TRUE,139104,502535,51919,224329,652414,50940,266452,196900,623026,30368,824824,651434,272329,100899,912128,7620,18247,8823
1962.667684,28,159.7,453.5494221,48658,10952,0,"(48021.6, 51046.4]",39.6,38.1,41.2,2.45,50.04494382,3.17533364,"Testing",TRUE,113901,606741,262848,439176,340608,52570,438080,136900,723928,31761,760069,561838,377844,175232,1030998,6540,12583,29228
1962.667684,12,122.5,453.5494221,54536,6396,0,"(51046.4, 54545.6]",43.7,41.9,45.7,2.29,51.9092219,7.810107198,"Testing",TRUE,65879,358176,102976,182926,308288,44772,195078,86346,413182,12792,505924,309911,194439,81230,618529,2059,1471,197
1962.667684,98,166.8,453.5494221,49365,50885,19.65215682,"(48021.6, 51046.4]",33.9,33.8,33.9,2.46,49.48604993,4.802427113,"Testing",TRUE,803983,2294914,223895,1231417,3282083,351107,1506196,941373,3358410,315487,3979207,2465571,1358630,600443,4789329,72831,129963,22654
173,87,241.9,476.3,29297,33322,0,"[22640, 34218.1]",34.7,32.4,36.8,2.6,31.49733484,4.919773478,"Testing",FALSE,1132948,1036315,429854,876369,1936009,89970,833050,459844,1502823,509827,1426182,1112955,1559470,1079633,1103768,2133996,24842,51261
107,48,205.1,461.3,31835,19543,51.1692166,"[22640, 34218.1]",37.6,36.5,38.7,2.76,45.0853781,6.243007384,"Testing",FALSE,517890,873573,410403,713320,814944,15635,719183,168070,857938,267740,986922,740680,873573,558930,1227121,700782,3513,1908
78,30,211.7,578.6,42892,9316,0,"(42724.4, 45201]",45.9,45.6,46.2,2.44,59.77522216,1.418067227,"Testing",TRUE,131356,569208,211474,406178,291591,23290,436921,45649,463937,62418,627899,463006,381025,192842,910081,1786,3769,100
107,51,265.8,547.8,24265,17878,0,"[22640, 34218.1]",38.8,37.2,40.4,2.56,51.10721682,1.549958483,"Testing",FALSE,840266,847418,339682,874235,573884,0,724059,57210,543492,339682,759815,430860,1022622,699030,1622438,107064,0,12316
65,28,215.1,525.3,42288,9512,0,"(40362.7, 42724.4]",41.8,40.1,43,0.025,57.86113328,7.128810226,"Testing",TRUE,160753,571672,129364,381432,388090,52316,379529,58024,498429,79901,607817,448016,398553,214020,930074,4206,2604,301
81,31,221.5,554.7,29421,12808,312.3048095,"[22640, 34218.1]",41,39.9,41.7,2.57,53.18254604,5.955168953,"Testing",FALSE,386802,673701,167785,563552,543060,6404,484143,49952,452123,156258,571237,421384,678824,459808,1278827,1086,0,0
110,44,193.4,510.2,39089,19365,0,"(37413.8, 40362.7]",38.8,38,39.6,2.51,49.87153482,7.024889509,"Testing",TRUE,422157,966314,307904,939203,639045,50349,867552,156857,981806,178158,1268408,999234,722315,404729,1714142,170010,16501,19643
121,53,248.1,578.9,40260,17099,0,"(37413.8, 40362.7]",41.1,39.3,42.6,2.52,51.97446556,5.546875,"Testing",TRUE,318042,911377,312912,543749,723288,129953,654892,128243,895988,106014,1087497,828512,661732,355660,1537190,116360,5141,791
43,19,229.5,548.3,30828,6358,0,"[22640, 34218.1]",41.6,40.6,42.8,2.56,52.61639885,4.84804631,"Testing",FALSE,172302,336974,91556,310907,185654,47685,248598,41327,269580,93463,325530,308070,310907,200277,613648,2607,1604,11728
63,28,218,492.1,30460,9909,0,"[22640, 34218.1]",43.4,42.2,44,2.51,56.45325203,11.46987952,"Testing",FALSE,249707,578686,175390,348797,438969,27746,405279,60445,498423,73327,513287,363661,441942,265562,942670,12703,3275,18360
77,36,242.8,498.8,30872,13275,0,"[22640, 34218.1]",40.7,39.4,42.9,2.45,56.8843594,6.742424242,"Testing",FALSE,403560,688973,311963,533655,469936,11948,480556,87615,723488,127440,627908,480556,687645,447368,1251674,42906,4054,2966
190,85,207.1,472,38916,31183,0,"(37413.8, 40362.7]",41.5,39.5,43.1,2.6,56.41736719,5.430404297,"Testing",TRUE,673553,1721302,623660,1315923,1072696,106023,1312805,155915,1412590,321185,1886572,1431300,1256675,714091,2887234,164237,7072,2789
153,65,222.1,533.6,38261,24216,0,"(37413.8, 40362.7]",40.2,38.3,41.3,2.7,57.92579144,7.169811321,"Testing",TRUE,477056,1385156,297857,1295556,745853,82335,1036445,125924,1150260,232474,1450539,1173357,1029180,595714,2319061,57056,1510,6038
301,85,163.6,519.6,92097,64875,0,"(61494.5, 125635]",39.6,39.2,39.9,2.98,68.27869684,4.704009263,"Testing",TRUE,356813,3730313,1128825,2114925,2731238,512513,1492125,1563488,3924938,278963,5520863,4703438,1297500,551438,5861361,273962,88611,98697
192,93,280.8,579.2,31265,27565,834.3914384,"[22640, 34218.1]",41.4,40.2,41.8,2.47,50.8032491,4.955913652,"Testing",FALSE,758038,1477484,633995,978558,934454,209494,887594,201225,1138435,383154,1331390,1335629,1334146,884837,2655740,39518,15434,0
400,182,238.4,518.3,32666,61792,80.91662351,"[22640, 34218.1]",41.1,40.1,42.3,2.38,51.64216812,5.073851204,"Testing",FALSE,1693101,3373844,1204944,2212154,2372813,389290,2249229,407828,2508756,661175,3281156,2360455,3052525,1890836,6032596,54941,34679,19970
17,9,274,530.3,37281,2138,0,"(34218.1, 37413.8]",46.7,47.3,46.3,2.31,52.25806452,1.204819277,"Testing",FALSE,49174,113314,10690,117163,85948,0,77182,20953,94286,14325,119301,92790,98990,69272,211864,0,0,0
110,47,228.1,524.4,33789,16942,0,"[22640, 34218.1]",41.8,41.3,42.3,2.51,53.10376076,4.281183932,"Testing",FALSE,408303,936893,159255,572640,897926,64380,731895,77934,750531,186362,936893,621772,779332,489624,1657201,3300,600,3501
125,54,235.2,540.5,37287,23892,41.85501423,"(34218.1, 37413.8]",32.2,30.9,33,2.44,45.80894404,4.886769964,"Testing",TRUE,559073,993908,215028,382272,1696332,95568,740652,265202,1230438,155298,1462191,1194600,831442,489786,2267555,40684,11133,24289
94,44,214.9,462.8,44676,14233,0,"(42724.4, 45201]",45.1,44.2,45.5,2.35,52.82673761,4.195088677,"Testing",FALSE,224882,805588,214919,358672,629099,220612,428414,133791,694571,119558,886716,609173,552241,261888,1279372,125151,7691,0
66,27,180.2,463,39983,12063,0,"(37413.8, 40362.7]",41.5,39.1,42.5,2.56,53.83759733,5.399151562,"Testing",TRUE,237642,634514,178533,352240,644165,31364,501821,82029,691210,73585,828729,639339,408936,200246,1079391,71305,2330,23701
50,23,259.5,570.6,25768,7259,0,"[22640, 34218.1]",41.8,40.6,42.6,2.45,45.30500343,5.395462906,"Testing",FALSE,262776,360773,66783,391261,250436,17422,279472,40651,249710,70413,285279,351726,416667,291812,717303,2600,0,1400
323,151,230.5,492.7,40269,62577,0,"(37413.8, 40362.7]",35.7,34.7,37.2,2.7,47.0950042,6.938635585,"Testing",FALSE,1376694,2959893,1539395,2246515,2290319,181474,2453019,475586,3254004,632028,3535601,2790935,2340380,1445529,4941895,1091019,12181,62615
120,51,188.9,450.6,46317,22842,131.3370108,"(45201, 48021.6]",39.3,37.9,40.7,2.64,49.20323326,5.233611011,"Testing",FALSE,406588,1121543,545924,881702,767492,89084,902259,171315,1244889,235273,1340826,991343,899975,507093,1553577,682080,5152,11096
33,13,190,442.3,31577,6893,0,"[22640, 34218.1]",36.1,35.1,38.5,2.49,39.05462999,11.29568106,"Testing",FALSE,196451,288817,191626,195762,229537,72377,244013,51009,312253,73756,318457,237809,292953,186801,463154,183618,2944,19387
175,78,189.2,418.6,33125,43108,0,"[22640, 34218.1]",35.2,34.1,36.7,2.73,44.44522031,5.763286469,"Testing",FALSE,1211335,1797604,866471,1780361,1517402,146568,1685523,370729,1978658,357797,2000212,1586375,1655348,1133741,2854854,1217666,27768,176731
555,199,169.3,453.6,60809,138427,202.272678,"(54545.6, 61494.5]",37.6,36.9,38.4,2.73,58.15650819,6.63071161,"Testing",TRUE,1730338,8001081,2104091,5204856,5467867,1079731,4374294,2491686,8402519,968989,10174385,8416362,3516046,1813394,10695680,2476862,235838,130629
71,28,197.9,468.9,43111,12388,0,"(42724.4, 45201]",43.5,42.6,44.5,2.72,51.98325253,2.190865206,"Testing",FALSE,246522,604535,319611,267581,558699,92910,441013,104060,594624,136268,712310,564893,474461,289880,914256,284137,11164,593
83,47,238.2,423.9,42953,16264,0,"(42724.4, 45201]",40.7,39.9,41.5,2.47,62,3.774056486,"Testing",TRUE,266730,927048,177278,483041,935180,30902,577372,165893,925422,99211,1013248,814827,533460,292752,1555984,19484,17011,4748
19,5,126.4,538.1,34444,4040,0,"(34218.1, 37413.8]",35.4,37.2,33.9,2.86,53.31920904,1.424501425,"Testing",FALSE,109484,210484,106656,134128,153116,10100,146248,26260,216948,40804,162408,126856,145036,100596,337931,8184,0,42916
111,52,205,438.2,30119,22708,0,"[22640, 34218.1]",36.9,35.1,38.8,2.68,41.49092693,8.514774495,"Testing",FALSE,742552,946924,447348,865175,853821,104457,912862,138519,1067276,299746,985528,756177,978715,667616,1387195,774116,7893,63336
54,24,194.4,444.5,33293,10787,0,"[22640, 34218.1]",35.3,35.5,35.1,0.026,45.90657961,7.363601679,"Testing",FALSE,286935,513462,163963,363522,526406,24811,408828,111107,524249,111107,562003,415300,450897,296643,629924,325386,9078,109526
554,168,140.8,455.4,79069,110714,72.25825099,"(61494.5, 125635]",43.3,42,44.2,2.8,65.2835085,3.49249879,"Testing",TRUE,763927,6642840,2203209,2978207,4450703,1439282,2380351,3188564,6399270,841427,8901406,7174268,2657136,1096069,7858244,2306088,443855,135928
108,64,209.1,356.3,36482,24687,0,"(34218.1, 37413.8]",40.9,39.5,43.1,2.66,50.38806694,5.908289242,"Testing",FALSE,493740,1150415,649269,955387,864045,0,1019574,165403,1012167,283901,1333098,913419,1180039,666549,1966521,374581,3409,16439
48,24,192,378.7,34201,11299,0,"[22640, 34218.1]",37.1,35.6,37.9,2.71,52.49303974,3.53909465,"Testing",FALSE,292645,604497,477948,327671,272306,51976,457610,89263,590938,49716,583029,459870,442921,296034,880602,168952,13795,48934
212,86,186.1,445.9,37008,45459,0,"(34218.1, 37413.8]",34.1,34.6,33.6,2.62,36.44386031,3.145390664,"Testing",TRUE,1341041,1572882,413677,1031920,2827550,272754,1772901,418223,1972921,381856,2982111,2395690,1477418,836446,2481459,1885862,69487,47847
796,333,199.3,480.8,36014,153721,377.3069392,"(34218.1, 37413.8]",35.6,34.1,37.5,2.59,36.90882667,5.466863951,"Testing",FALSE,4334933,5795282,2705490,5410980,6364050,891582,5011305,2228955,7716795,1906141,8593004,6702236,5841398,3704677,6601973,8161166,264318,73874
